"MCC_ID","farmer_ID","sample_ID","Alcohol.Test","Qty","Price","Fat","SNF","Protein","Added.Water","Analogue.Lactometer.Test","Rejected","Corrected.Lactometer.Reading","Analogue.Test.Done","Milk.Analyzer.Test.Done","Created.Date","date","time"
"MCC_49","F_21","S_1","Pass",40,300,3.3,8.5,3.4,0,"N/A","No","27","Yes","Yes","2023-10-19 13:00:06",2023-10-19,"13:00:05"
"MCC_11","F_2","S_1","Pass",NA,NA,3.85,8.51,5.89,0,"28","No","28","Yes","Yes","2023-10-19 13:14:03",2023-10-19,"12:20:50"
"MCC_11","F_3","S_3","Pass",45,500,3.85,8.51,NA,1,"29","No","29","Yes","Yes","2023-10-17 13:41:58",2023-10-17,"13:41:55"
"MCC_11","F_3","S_2","Pass",19,500,4,8.5,NA,0,"28","No","28","Yes","Yes","2023-10-22 13:04:34",2023-10-22,"12:11:36"
"MCC_11","F_3","S_1","Pass",25,500,3.8,8.8,NA,0.1,"29","No","30","Yes","Yes","2023-10-22 13:04:34",2023-10-22,"12:16:43"
"MCC_628","F_27","S_2","Pass",9,550,2.8,9.2,3.4,0,"9","No","31.7","Yes","Yes","2023-10-19 13:30:37",2023-10-19,"13:21:21"
"MCC_628","F_27","S_1","Pass",9,550,2.8,9.2,3.4,0,"9","No","31.7","Yes","Yes","2023-10-19 13:30:33",2023-10-19,"13:21:21"
"MCC_231","F_1","S_2","Pass",50,450,4.5,8.9,3.2,0,"28","No","30","Yes","Yes","2023-10-19 14:18:38",2023-10-19,"14:04:29"
"MCC_231","F_1","S_1","Pass",50,450,4.2,8.7,3.8,0,"N/A","No","30","Yes","Yes","2023-10-19 14:18:38",2023-10-19,"14:08:36"
"MCC_297","F_1","S_1","Pass",306,450,3.95,9,3.4,0,"28.5","No","29","Yes","Yes","2023-10-19 14:18:39",2023-10-19,"14:07:43"
"MCC_297","F_1","S_2","Pass",45,450,4,9.2,3.2,0,"29","No","30","Yes","Yes","2023-10-19 14:18:39",2023-10-19,"14:04:27"
"MCC_363","F_1","S_1","Pass",100,350,4.2,8.5,3.2,0,"28","No","28","Yes","Yes","2023-10-19 14:22:54",2023-10-19,"14:09:11"
"MCC_628","F_28","S_2","Pass",50,508,4,8.8,3.3,0,"27.1","No","27.1","Yes","Yes","2023-10-21 13:12:07",2023-10-21,"13:12:04"
"MCC_628","F_28","S_1","Pass",50,500,3.4,8.3,3,0,"27","No","27","Yes","Yes","2023-10-20 19:34:20",2023-10-20,"19:34:18"
"MCC_628","F_28","S_4","Pass",50,500,4,8.3,3,1,"26.9","No","26.9","Yes","Yes","2023-10-19 15:48:41",2023-10-19,"15:48:26"
"MCC_628","F_28","S_3","Pass",50,500,4.1,8.8,3.3,0,"27.1","No","27.1","Yes","Yes","2023-10-21 13:14:04",2023-10-21,"13:14:03"
"MCC_136","F_4","S_2","N/A",63,700,3.5,8.8,3.2,0,"N/A","No","29.3","No","Yes","2023-10-19 15:49:19",2023-10-18,"18:10:12"
"MCC_136","F_4","S_1","N/A",26,700,4.3,9.1,3.3,0,"N/A","No","29.7","No","Yes","2023-10-19 15:49:19",2023-10-19,"15:30:32"
"MCC_136","F_5","S_1","N/A",8,700,3.8,9.2,3.4,0,"N/A","No","30.6","No","Yes","2023-10-19 15:49:19",2023-10-19,"14:44:45"
"MCC_136","F_5","S_2","N/A",7,700,3.5,9.3,3.4,0,"N/A","No","31.3","No","Yes","2023-10-19 15:49:19",2023-10-18,"18:08:34"
"MCC_136","F_6","S_2","N/A",6,700,4.2,8.8,3.2,0,"N/A","No","28.6","No","Yes","2023-10-19 15:49:19",2023-10-18,"18:05:52"
"MCC_136","F_6","S_1","N/A",6,700,3.6,9.3,3.2,0,"N/A","No","31.2","No","Yes","2023-10-19 15:49:19",2023-10-19,"14:42:29"
"MCC_136","F_7","S_2","N/A",6,700,4.2,8.8,3.2,0,"N/A","No","28.6","No","Yes","2023-10-19 15:49:19",2023-10-18,"18:04:01"
"MCC_136","F_7","S_1","N/A",5,700,3.8,8.8,3.2,0,"N/A","No","29","No","Yes","2023-10-19 15:49:19",2023-10-19,"14:40:14"
"MCC_136","F_8","S_1","N/A",30,700,5.1,8.9,3.3,0,"N/A","No","28.1","No","Yes","2023-10-19 15:49:19",2023-10-19,"14:38:12"
"MCC_136","F_8","S_2","N/A",30,700,4.3,8.8,3.2,0,"N/A","No","28.5","No","Yes","2023-10-19 15:49:19",2023-10-18,"18:02:08"
"MCC_136","F_9","S_1","N/A",7,700,2.8,8.8,3.2,0,"N/A","No","30","No","Yes","2023-10-19 15:49:19",2023-10-19,"14:36:02"
"MCC_136","F_9","S_2","N/A",4,700,5.2,8.8,3.2,0,"N/A","No","27.6","No","Yes","2023-10-19 15:49:19",2023-10-18,"18:00:08"
"MCC_136","F_10","S_1","N/A",46,700,3.9,8.9,3.3,0,"N/A","No","29.3","No","Yes","2023-10-19 15:49:19",2023-10-18,"17:56:58"
"MCC_136","F_11","S_2","N/A",47,700,3.9,8.3,3,0,"N/A","No","26.9","No","Yes","2023-10-19 15:49:19",2023-10-18,"17:55:00"
"MCC_136","F_11","S_1","N/A",61,700,4.2,9.2,3.4,0,"N/A","No","30.2","No","Yes","2023-10-19 15:49:19",2023-10-19,"14:33:33"
"MCC_136","F_11","S_3","N/A",18,700,4.5,8.8,3.4,0,"N/A","No","28.8","No","Yes","2023-10-19 15:49:19",2023-10-18,"17:52:47"
"MCC_628","F_29","S_4","Pass",7,550,3.6,8.6,3.2,0,"28.5","No","28.5","Yes","Yes","2023-10-21 13:08:44",2023-10-21,"13:08:38"
"MCC_628","F_29","S_3","Pass",26,550,3.4,8.3,3,0,"27.5","No","27.5","Yes","Yes","2023-10-20 19:37:25",2023-10-20,"19:36:40"
"MCC_628","F_29","S_2","Pass",10,550,4.1,8.3,3,1,"26.9","No","26","Yes","Yes","2023-10-19 16:09:51",2023-10-19,"15:54:19"
"MCC_628","F_29","S_1","Pass",10,550,4,8.3,3,1,"26","No","26","Yes","Yes","2023-10-19 16:09:49",2023-10-19,"16:09:49"
"MCC_488","F_1","S_1","Pass",NA,NA,3.5,8.2,3.2,0.12,"N/A","Yes","27","Yes","Yes","2023-10-20 13:46:57",2023-10-20,"11:20:15"
"MCC_488","F_2","S_1","Pass",250,350,3.7,8.5,3.4,0.14,"N/A","No","27.5","Yes","Yes","2023-10-19 15:57:28",2023-10-18,"17:06:34"
"MCC_488","F_3","S_1","Pass",150,350,4.2,8.7,3.5,0,"28","No","28.5","Yes","Yes","2023-10-19 15:57:28",2023-10-18,"14:51:28"
"MCC_8","F_4","S_1","Pass",427,850,4.1,8.9,3.4,0,"27.9","No","27.9","Yes","Yes","2023-10-17 14:32:13",2023-10-17,"14:32:12"
"MCC_8","F_5","S_1","Pass",62,850,3.5,8.9,3.2,0,"27.5","No","27.5","Yes","Yes","2023-10-19 18:20:44",2023-10-19,"18:20:44"
"MCC_357","F_1","S_1","Pass",50,550,4.2,9.7,3.2,0,"28","No","30","Yes","Yes","2023-10-19 19:09:17",2023-10-19,"17:18:19"
"MCC_357","F_1","S_5","Pass",50,550,3.8,8.9,3.3,0,"27","No","29.8","Yes","Yes","2023-10-21 15:27:02",2023-10-21,"15:09:48"
"MCC_357","F_1","S_2","Pass",50,550,4.1,9.7,3.5,0,"29","No","29","Yes","Yes","2023-10-19 19:13:36",2023-10-19,"19:13:35"
"MCC_357","F_1","S_6","Pass",50,550,3.9,8.8,3.3,0,"27","No","30.1","Yes","Yes","2023-10-21 15:27:02",2023-10-21,"15:08:34"
"MCC_357","F_1","S_4","Pass",50,550,4,8.9,3.3,0,"27","No","29.3","Yes","Yes","2023-10-21 01:52:24",2023-10-20,"14:25:32"
"MCC_357","F_1","S_3","Pass",500,550,3.9,8.9,3.4,0,"28","No","30","Yes","Yes","2023-10-21 01:52:24",2023-10-20,"14:27:57"
"MCC_93","F_7","S_1","Pass",50,500,4,9.1,3.2,0,"28","No","30","Yes","Yes","2023-10-19 19:16:39",2023-10-19,"19:08:47"
"MCC_49","F_22","S_1","Pass",15,300,3.3,8.8,3.5,0,"N/A","No","27.7","Yes","Yes","2023-10-19 21:30:00",2023-10-19,"21:29:59"
"MCC_49","F_23","S_1","Pass",25,300,3.4,8.9,3.5,0,"N/A","No","27.7","Yes","Yes","2023-10-19 21:34:01",2023-10-19,"21:34:01"
"MCC_49","F_24","S_1","Pass",189,300,3.5,8.8,3.5,0,"28","No","28.7","Yes","Yes","2023-10-19 21:39:45",2023-10-19,"21:39:44"
"MCC_357","F_2","S_4","Pass",50,550,3.9,9.1,3.3,0,"27","No","29.2","Yes","Yes","2023-10-21 15:27:02",2023-10-21,"15:15:04"
"MCC_357","F_2","S_2","Pass",50,550,3.9,8.9,3.4,0,"26","No","29","Yes","Yes","2023-10-21 15:27:02",2023-10-21,"15:17:49"
"MCC_357","F_2","S_7","Pass",50,550,3.9,9,3.3,0,"27","No","29.8","Yes","Yes","2023-10-21 15:27:02",2023-10-21,"15:11:42"
"MCC_357","F_2","S_5","Pass",50,550,4,9.2,3.3,0,"27","No","30.1","Yes","Yes","2023-10-21 15:27:02",2023-10-21,"15:14:00"
"MCC_357","F_2","S_6","Pass",50,550,3.9,8.9,3.3,0,"26","No","29.1","Yes","Yes","2023-10-21 15:27:02",2023-10-21,"15:12:48"
"MCC_357","F_2","S_3","Pass",25,550,4,9.3,3.4,0,"28","No","30.3","Yes","Yes","2023-10-21 15:27:02",2023-10-21,"15:16:27"
"MCC_357","F_2","S_1","Pass",50,550,4,9.3,3.4,0,"27","No","29.8","Yes","Yes","2023-10-21 15:27:02",2023-10-21,"15:19:26"
"MCC_357","F_3","S_4","Pass",50,NA,4,9.5,3.5,0,"27","No","31.6","Yes","Yes","2023-10-22 18:19:07",2023-10-22,"09:32:44"
"MCC_357","F_3","S_3","Pass",50,550,4,9.1,3.4,0,"27","No","29.9","Yes","Yes","2023-10-21 15:27:02",2023-10-21,"15:24:47"
"MCC_357","F_3","S_2","Pass",50,550,4.1,9.2,3.4,0,"28","No","30.5","Yes","Yes","2023-10-21 15:27:02",2023-10-21,"15:25:35"
"MCC_357","F_3","S_1","Pass",19,550,4.1,9.2,3.4,0,"28","No","30.7","Yes","Yes","2023-10-21 15:27:02",2023-10-21,"15:26:29"
"MCC_357","F_4","S_1","Pass",6,450,3.9,8.9,3.3,0,"27","No","29","Yes","Yes","2023-10-21 01:52:24",2023-10-20,"17:22:18"
"MCC_357","F_4","S_2","Pass",6,450,4.1,9.4,3.4,0,"27","No","30.2","Yes","Yes","2023-10-21 15:27:02",2023-10-21,"15:23:13"
"MCC_357","F_5","S_1","Pass",6,450,3.9,9.6,3.6,0,"28","No","28","Yes","Yes","2023-10-19 21:42:01",2023-10-19,"21:40:33"
"MCC_357","F_5","S_3","Pass",6,450,4,9.1,3.4,0,"27","No","30.7","Yes","Yes","2023-10-21 15:27:02",2023-10-21,"15:21:45"
"MCC_357","F_5","S_2","Pass",6,450,4,9.6,3.4,0,"29","No","31.1","Yes","Yes","2023-10-21 01:52:24",2023-10-20,"17:12:21"
"MCC_49","F_25","S_1","Pass",130,300,3.5,8.9,3.5,0,"27","No","29","Yes","Yes","2023-10-19 21:44:10",2023-10-19,"21:44:06"
"MCC_49","F_26","S_1","Pass",25,300,3.4,8.8,3.5,0,"27","No","29","Yes","Yes","2023-10-19 21:47:09",2023-10-19,"21:47:08"
"MCC_49","F_27","S_1","Pass",250,300,3.4,8.8,3.4,1.9,"26.9","No","27","Yes","Yes","2023-10-19 21:53:39",2023-10-19,"21:53:38"
"MCC_49","F_28","S_1","Pass",1500,300,2.9,8.8,3.3,1.8,"27","No","27","Yes","Yes","2023-10-19 22:00:02",2023-10-19,"22:00:01"
"MCC_49","F_29","S_1","Pass",900,300,3.4,8.8,0,1.6,"28","No","27.6","Yes","Yes","2023-10-19 22:05:50",2023-10-19,"22:05:49"
"MCC_49","F_30","S_1","Pass",1100,300,3.5,8.8,3.5,0,"N/A","No","28","Yes","Yes","2023-10-19 22:10:25",2023-10-19,"22:10:24"
"MCC_49","F_31","S_1","Pass",700,300,3.5,8.8,3.3,0,"N/A","No","28","Yes","Yes","2023-10-19 22:16:12",2023-10-19,"22:16:11"
"MCC_224","F_1","S_1","Pass",30,350,4.2,8.8,3.5,0,"29","No","30","Yes","Yes","2023-10-19 22:54:58",2023-10-18,"14:51:31"
"MCC_224","F_2","S_1","Pass",NA,NA,3.7,8.2,3.7,0,"30","No","29","Yes","Yes","2023-10-20 04:40:46",2023-10-20,"04:40:45"
"MCC_224","F_3","S_1","Pass",NA,NA,3.4,8.2,3.6,0,"29","No","29","Yes","Yes","2023-10-20 04:37:48",2023-10-20,"04:37:46"
"MCC_92","F_1","S_1","Pass",98,500,4.2,8.9,3.3,0,"27","No","28.3","Yes","Yes","2023-10-20 07:21:33",2023-10-18,"14:51:29"
"MCC_49","F_32","S_1","Pass",34,300,4.3,9.3,3.4,0,"27","No","30.7","Yes","Yes","2023-10-20 08:31:56",2023-10-20,"08:31:55"
"MCC_49","F_33","S_1","Pass",12,300,5.3,9.7,3.6,0,"26","No","29.9","Yes","Yes","2023-10-20 08:38:11",2023-10-20,"08:38:10"
"MCC_49","F_34","S_1","Pass",28,300,3.9,9.7,3.4,0,"25","No","30.5","Yes","Yes","2023-10-20 08:40:29",2023-10-20,"08:40:29"
"MCC_49","F_35","S_1","Pass",4,300,3.8,9.2,3.4,0,"28","No","28","Yes","Yes","2023-10-20 09:01:32",2023-10-20,"09:01:31"
"MCC_49","F_36","S_1","Pass",95,300,4,9.3,3.4,0,"27","No","31","Yes","Yes","2023-10-20 09:04:43",2023-10-20,"09:04:42"
"MCC_628","F_30","S_1","Pass",8,500,5.8,9,3.3,0,"27.9","No","27.9","Yes","Yes","2023-10-20 11:58:37",2023-10-20,"11:58:36"
"MCC_49","F_37","S_1","Pass",717,300,4.4,9.1,3.3,0,"28","No","29.8","Yes","Yes","2023-10-20 10:07:19",2023-10-20,"10:07:18"
"MCC_42","F_15","S_1","Pass",51,400,3,8,2,0,"30","No","29","Yes","Yes","2023-10-20 10:11:54",2023-10-20,"10:11:54"
"MCC_42","F_15","S_2","Pass",58,400,3,9,3,0,"29","No","28","Yes","Yes","2023-10-22 09:53:32",2023-10-22,"09:53:31"
"MCC_49","F_38","S_1","Pass",15,300,4,8.9,4.5,0,"N/A","No","31","Yes","Yes","2023-10-20 10:52:52",2023-10-20,"10:52:51"
"MCC_42","F_16","S_2","Pass",23,400,4,9,3.4,0,"30","No","29","Yes","Yes","2023-10-21 08:08:46",2023-10-21,"08:08:45"
"MCC_42","F_16","S_1","Pass",28,400,3,9,3,0,"28","No","30","Yes","Yes","2023-10-20 10:22:30",2023-10-20,"10:22:29"
"MCC_49","F_39","S_1","Pass",792,300,3.4,8.8,3.4,0,"28","No","29.8","Yes","Yes","2023-10-20 10:51:40",2023-10-20,"10:51:39"
"MCC_96","F_3","S_1","Pass",50,500,3.8,9.3,3.3,0,"30","No","30.2","Yes","Yes","2023-10-20 11:50:02",2023-10-20,"11:34:40"
"MCC_49","F_40","S_1","Pass",150,300,3.3,9.2,3.4,0,"31","No","31.3","Yes","Yes","2023-10-20 11:46:31",2023-10-20,"11:46:30"
"MCC_150","F_1","S_1","Pass",50,550,4,8.9,3.3,0,"29","No","30.2","Yes","Yes","2023-10-20 11:49:50",2023-10-20,"11:34:55"
"MCC_473","F_8","S_1","N/A",53,800,4.1,8.8,3.2,0,"28.7","No","30","Yes","Yes","2023-10-20 11:56:34",2023-10-20,"11:39:21"
"MCC_49","F_41","S_1","Pass",1088,300,4.3,9.2,3.4,0,"N/A","No","30.3","Yes","Yes","2023-10-20 12:49:55",2023-10-20,"12:49:54"
"MCC_49","F_42","S_1","Pass",214,300,3.6,8.8,3.2,0,"31","No","29.4","Yes","Yes","2023-10-20 12:48:44",2023-10-20,"12:48:43"
"MCC_488","F_4","S_1","Pass",NA,NA,3.3,8.2,3.2,0.11,"N/A","Yes","28","Yes","Yes","2023-10-20 13:46:57",2023-10-20,"11:26:41"
"MCC_488","F_4","S_2","Pass",NA,NA,3.3,8.1,3.2,11,"N/A","Yes","28","Yes","Yes","2023-10-20 13:46:57",2023-10-20,"11:25:01"
"MCC_49","F_43","S_1","Pass",800,300,3.6,8,3.4,0,"31","No","30.1","Yes","Yes","2023-10-20 14:06:47",2023-10-20,"14:06:46"
"MCC_49","F_44","S_1","Pass",1372,300,3.3,8.7,3.4,0,"30","No","30.3","Yes","Yes","2023-10-20 14:10:45",2023-10-20,"14:10:45"
"MCC_224","F_4","S_1","Pass",39,350,3.2,8.7,3.8,0,"28","No","28","Yes","Yes","2023-10-20 15:27:52",2023-10-20,"15:27:50"
"MCC_216","F_1","S_1","Pass",200,300,3.6,9.3,3.4,0,"28","No","31.4","Yes","Yes","2023-10-20 15:29:37",2023-10-20,"15:19:37"
"MCC_546","F_3","S_1","Pass",100,400,3.5,9.2,3.2,0,"28","No","31.2","Yes","Yes","2023-10-20 15:30:58",2023-10-20,"15:18:33"
"MCC_612","F_1","S_1","Pass",345,500,3.9,7.9,2.9,0.1,"28","No","29","Yes","Yes","2023-10-20 15:31:18",2023-10-20,"15:18:20"
"MCC_612","F_1","S_2","Pass",400,400,3.9,8.6,3.2,0,"28","No","28","Yes","Yes","2023-10-21 19:15:30",2023-10-21,"11:18:54"
"MCC_612","F_1","S_3","Pass",501,400,4.1,9,3.3,0,"30","No","30","Yes","Yes","2023-10-22 14:54:26",2023-10-22,"14:53:35"
"MCC_612","F_2","S_1","Pass",205,500,3.8,7.5,3.3,0.1,"28","No","25","Yes","Yes","2023-10-20 15:31:18",2023-10-20,"15:16:54"
"MCC_18","F_1","S_1","Pass",200,350,4,9.5,3.3,0,"28","No","28","Yes","Yes","2023-10-20 15:31:33",2023-10-20,"15:16:43"
"MCC_84","F_1","S_2","Pass",305,350,4.9,9.7,3.6,0,"30","No","30","Yes","Yes","2023-10-22 10:39:57",2023-10-22,"10:39:46"
"MCC_84","F_1","S_1","Pass",120,300,4.1,7.6,3.3,0,"28","No","29","Yes","Yes","2023-10-20 15:33:57",2023-10-20,"15:19:31"
"MCC_546","F_4","S_1","Pass",50,400,3.6,9.2,3.2,0,"28","No","31","Yes","Yes","2023-10-22 17:35:01",2023-10-22,"14:21:57"
"MCC_700","F_1","S_1","Pass",50,300,3.9,9.3,3.4,0,"28","No","31.1","Yes","Yes","2023-10-20 15:51:37",2023-10-20,"15:19:25"
"MCC_488","F_5","S_1","Pass",120,350,3.4,8.3,3.3,1.12,"27","No","27.5","Yes","Yes","2023-10-20 16:36:48",2023-10-20,"14:16:40"
"MCC_42","F_17","S_1","Pass",20,400,4,9,3,0,"30","No","29","Yes","Yes","2023-10-21 08:09:55",2023-10-21,"08:09:55"
"MCC_42","F_17","S_2","Pass",21,400,4,9,3,0,"30","No","31","Yes","Yes","2023-10-22 09:52:00",2023-10-22,"09:51:59"
"MCC_628","F_31","S_2","Pass",72,500,3.3,8.3,3,2,"27.6","No","27.6","Yes","Yes","2023-10-21 10:34:59",2023-10-21,"10:34:53"
"MCC_628","F_31","S_1","Pass",104,500,3.6,8.6,3.2,0,"28.5","No","28","Yes","Yes","2023-10-21 08:11:58",2023-10-21,"08:11:41"
"MCC_628","F_32","S_1","Pass",59,500,3.8,9.2,3.4,0,"30.7","No","30.7","Yes","Yes","2023-10-21 08:09:21",2023-10-20,"19:50:45"
"MCC_357","F_6","S_1","Pass",NA,NA,4.1,9.2,3.4,0,"33","No","30.3","Yes","Yes","2023-10-21 10:21:15",2023-10-21,"10:21:14"
"MCC_357","F_6","S_2","Pass",NA,NA,3.8,9.1,3.3,0,"33","No","30.2","Yes","Yes","2023-10-21 18:11:48",2023-10-21,"18:11:47"
"MCC_357","F_7","S_1","Pass",NA,NA,3.8,9.4,3.3,0,"33","No","31.4","Yes","Yes","2023-10-21 10:20:01",2023-10-21,"10:19:59"
"MCC_357","F_8","S_1","Pass",NA,NA,3.7,9,3.3,0,"32","No","29.9","Yes","Yes","2023-10-21 10:18:02",2023-10-21,"10:18:00"
"MCC_357","F_9","S_1","Pass",NA,NA,3.7,9.1,3.3,0,"32","No","30.3","Yes","Yes","2023-10-21 10:15:44",2023-10-21,"10:15:42"
"MCC_357","F_10","S_1","Pass",562,NA,4.1,9.2,3.4,0,"33","No","31.2","Yes","Yes","2023-10-21 10:13:53",2023-10-21,"10:13:51"
"MCC_548","F_1","S_1","Pass",70,450,4,9.3,3.4,0,"25","No","29","Yes","Yes","2023-10-21 13:25:21",2023-10-21,"13:11:41"
"MCC_618","F_1","S_1","Pass",400,400,4,9.3,3.4,0,"30","No","29","Yes","Yes","2023-10-21 13:11:45",2023-10-21,"13:11:43"
"MCC_20","F_1","S_1","Pass",400,400,4,9.3,3.4,0,"30","No","29","Yes","Yes","2023-10-21 13:11:45",2023-10-21,"13:11:44"
"MCC_107","F_20","S_1","Pass",44,450,4.2,8.7,3.2,0,"N/A","No","28.6","Yes","Yes","2023-10-21 15:35:52",2023-10-21,"15:35:50"
"MCC_152","F_2","S_1","Pass",6,350,4,8.5,3.2,0,"28","No","28.5","Yes","Yes","2023-10-21 17:21:15",2023-10-21,"17:09:10"
"MCC_152","F_2","S_2","Pass",NA,NA,3.6,8.6,3.2,0,"28.5","Yes","28.5","Yes","Yes","2023-10-22 21:59:33",2023-10-22,"21:59:29"
"MCC_612","F_3","S_1","Pass",800,400,3.5,9,3.1,0,"27","No","27","Yes","Yes","2023-10-21 19:15:30",2023-10-21,"14:45:22"
"MCC_612","F_3","S_3","Pass",NA,NA,2.1,8.6,3.2,0,"30","Yes","30","Yes","Yes","2023-10-21 19:15:30",2023-10-21,"10:30:20"
"MCC_612","F_3","S_5","Pass",250,400,3.4,8.8,3.2,0,"28","No","27","Yes","Yes","2023-10-22 14:54:26",2023-10-22,"10:28:44"
"MCC_612","F_3","S_2","Pass",NA,NA,3.3,9,3.3,0,"29","Yes","30","Yes","Yes","2023-10-21 19:15:30",2023-10-21,"13:33:09"
"MCC_612","F_3","S_4","Pass",650,400,3.9,8.7,3.3,0,"27","No","29","Yes","Yes","2023-10-22 14:54:26",2023-10-22,"14:52:48"
"MCC_612","F_4","S_2","Pass",15,400,4.1,9,3.3,0,"26","No","26","Yes","Yes","2023-10-22 14:54:26",2023-10-22,"14:52:06"
"MCC_612","F_4","S_1","Pass",6,400,3.5,8.6,3.3,0.1,"26","No","27","Yes","Yes","2023-10-21 19:15:30",2023-10-21,"14:44:33"
"MCC_612","F_5","S_2","Pass",29,400,3.7,8.6,3.2,0,"28","No","28","Yes","Yes","2023-10-21 19:15:30",2023-10-21,"10:31:23"
"MCC_612","F_5","S_3","Pass",30,400,3.8,8.7,3.2,0,"27","No","28","Yes","Yes","2023-10-22 14:54:26",2023-10-22,"10:32:30"
"MCC_612","F_5","S_1","Pass",300,400,3.5,9,3.3,0,"29","No","30","Yes","Yes","2023-10-21 19:15:30",2023-10-21,"12:36:59"
"MCC_612","F_6","S_1","Pass",75,400,3.9,9,3.3,0,"28","No","29","Yes","Yes","2023-10-21 19:15:30",2023-10-21,"12:22:02"
"MCC_612","F_6","S_2","Pass",65,400,3.5,8.7,3.3,0.1,"27","No","26","Yes","Yes","2023-10-22 14:54:26",2023-10-22,"14:51:04"
"MCC_612","F_7","S_1","Pass",76,400,3.5,8.7,3.2,0,"28","No","28","Yes","Yes","2023-10-21 19:15:30",2023-10-21,"14:43:33"
"MCC_612","F_7","S_2","Pass",65,400,3.9,8.9,3.2,0,"26","No","29","Yes","Yes","2023-10-22 14:54:26",2023-10-22,"14:50:16"
"MCC_612","F_8","S_2","Pass",8,400,3.9,8.9,3.3,0,"27","No","29","Yes","Yes","2023-10-22 14:54:26",2023-10-22,"14:49:30"
"MCC_612","F_8","S_1","Pass",4,400,3.6,8.7,3.2,0,"26","No","27","Yes","Yes","2023-10-21 19:15:30",2023-10-21,"14:42:46"
"MCC_612","F_9","S_1","Pass",88,400,3.8,8.5,3.2,0,"28","No","29","Yes","Yes","2023-10-21 19:15:30",2023-10-21,"14:41:55"
"MCC_612","F_9","S_2","Pass",89,400,4,9,3.5,0,"28","No","30","Yes","Yes","2023-10-22 14:54:26",2023-10-22,"14:48:50"
"MCC_612","F_10","S_3","Pass",69,400,3.9,8.9,3.5,0,"29","No","29","Yes","Yes","2023-10-22 14:54:26",2023-10-22,"14:47:55"
"MCC_612","F_10","S_1","Pass",89,400,3.9,8.7,3.3,0,"27","No","29","Yes","Yes","2023-10-21 19:15:30",2023-10-21,"14:40:57"
"MCC_612","F_10","S_2","Pass",73,400,3.6,8.8,3.2,0,"29","No","29","Yes","Yes","2023-10-21 19:15:30",2023-10-21,"14:39:47"
"MCC_612","F_11","S_2","Pass",220,400,3.9,8.9,3.3,0,"28","No","28","Yes","Yes","2023-10-22 14:54:26",2023-10-22,"10:41:35"
"MCC_612","F_11","S_1","Pass",210,400,4,8.9,3.3,0,"29","No","30","Yes","Yes","2023-10-21 19:15:30",2023-10-21,"14:36:37"
"MCC_612","F_12","S_1","Pass",50,400,3.6,8.8,3.2,0,"29","No","30","Yes","Yes","2023-10-21 19:15:30",2023-10-21,"14:38:01"
"MCC_612","F_13","S_3","Pass",170,400,3.7,8.7,3.2,0,"28","No","28","Yes","Yes","2023-10-22 14:54:26",2023-10-22,"11:17:29"
"MCC_612","F_13","S_5","Pass",150,400,3.4,8.6,3.2,0.1,"28","No","27","Yes","Yes","2023-10-22 14:54:26",2023-10-22,"10:08:08"
"MCC_612","F_13","S_4","Pass",150,400,3.6,9,3.3,0,"27","No","29","Yes","Yes","2023-10-22 14:54:26",2023-10-22,"10:14:36"
"MCC_612","F_13","S_1","Pass",250,400,3.8,8.8,3.2,0.2,"27","No","27","Yes","Yes","2023-10-21 19:15:30",2023-10-21,"14:47:30"
"MCC_612","F_13","S_2","Pass",147,400,3.9,8.6,3.2,0,"28","No","28.3","Yes","Yes","2023-10-21 19:15:30",2023-10-21,"11:18:09"
"MCC_612","F_14","S_3","Pass",NA,NA,2.9,7.8,2.9,9,"25","Yes","25","Yes","Yes","2023-10-22 14:54:26",2023-10-22,"12:13:50"
"MCC_612","F_14","S_2","Pass",200,400,3.8,8.9,3.3,0,"27","No","30","Yes","Yes","2023-10-22 14:54:26",2023-10-22,"14:46:50"
"MCC_612","F_14","S_1","Pass",NA,NA,3.1,8.3,3,3,"26","Yes","27","Yes","Yes","2023-10-21 19:15:30",2023-10-21,"12:42:20"
"MCC_612","F_15","S_3","Pass",500,400,3.8,8.9,3.3,0,"28","No","31","Yes","Yes","2023-10-22 14:54:26",2023-10-22,"14:46:06"
"MCC_612","F_15","S_4","Pass",220,400,3.7,8.8,3.2,0,"29","No","29","Yes","Yes","2023-10-22 14:54:26",2023-10-22,"09:58:42"
"MCC_612","F_15","S_1","Pass",200,400,3.7,9,3.3,0,"27","No","30","Yes","Yes","2023-10-21 19:15:30",2023-10-21,"13:58:32"
"MCC_612","F_15","S_2","Pass",228,400,3.5,8.8,3.2,0,"28","No","29","Yes","Yes","2023-10-21 19:15:30",2023-10-21,"12:13:06"
"MCC_488","F_6","S_1","Pass",25,350,3.3,8.2,3.2,27,"27","No","27.5","Yes","Yes","2023-10-21 21:07:51",2023-10-20,"16:43:54"
"MCC_488","F_6","S_2","Pass",25,350,3.3,8.2,3.2,27,"27","No","27.5","Yes","Yes","2023-10-21 21:07:52",2023-10-20,"16:43:54"
"MCC_148","F_1","S_1","Pass",230,0,4.3,9.4,3.4,0,"27","No","28.9","Yes","Yes","2023-10-22 10:21:36",2023-10-22,"10:20:45"
"MCC_148","F_2","S_1","N/A",90,400,4.6,9.1,3.3,0,"27","No","27.4","Yes","Yes","2023-10-22 10:21:36",2023-10-22,"10:16:09"
