"trader_ID","MCC_ID","district","treatment","Fat","SNF","Qty","bonus","submission_date"
"T_072","MCC_012","Kiruhura",0,4.1,8.6,389,35010,"2025-11-17T09:57:56.601+03:00"
"T_052","MCC_014","Kiruhura",0,3.9,8.5,150,9000,"2025-11-17T09:48:19.907+03:00"
"T_008","MCC_008","Kiruhura",0,3.5,8.6,50,1500,"2025-11-17T09:46:09.510+03:00"
"T_036","MCC_009","Kiruhura",1,4,8.4,140,9800,"2025-11-17T09:45:32.911+03:00"
"T_040","MCC_014","Kiruhura",1,3.8,8.6,103,6180,"2025-11-17T09:44:04.025+03:00"
"T_029","MCC_015","Kiruhura",0,3.8,8.9,280,25200,"2025-11-17T09:44:24.855+03:00"
"T_015","MCC_009","Kiruhura",0,3.5,8.5,190,3800,"2025-11-17T09:43:16.751+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,8.5,250,20000,"2025-11-17T09:43:17.670+03:00"
"T_086","MCC_014","Kiruhura",1,3.9,8.7,190,15200,"2025-11-17T09:41:44.756+03:00"
"T_018","MCC_015","Kiruhura",1,4.1,8.6,280,25200,"2025-11-17T09:39:32.491+03:00"
"T_056","MCC_014","Kiruhura",1,4,8.1,180,12600,"2025-11-17T09:36:58.682+03:00"
"T_027","MCC_015","Kiruhura",1,4.4,8.7,295,38350,"2025-11-17T09:38:02.276+03:00"
"T_076","MCC_008","Kiruhura",0,4,8.7,100,9000,"2025-11-17T09:35:44.861+03:00"
"T_035","MCC_012","Kiruhura",0,3.7,8.2,154,6160,"2025-11-17T09:35:08.748+03:00"
"T_036","MCC_009","Kiruhura",1,3.7,8.6,150,7500,"2025-11-17T09:33:22.091+03:00"
"T_036","MCC_009","Kiruhura",1,4.3,8.5,200,20000,"2025-11-17T09:30:31.960+03:00"
"T_095","MCC_010","Kazo",0,4.2,8.5,153,13770,"2025-11-17T09:26:36.875+03:00"
"T_042","MCC_011","Kiruhura",1,4.1,8.8,250,27500,"2025-11-17T09:26:24.753+03:00"
"T_038","MCC_007","Kiruhura",0,4,9.1,654,85020,"2025-11-17T09:25:30.765+03:00"
"T_027","MCC_015","Kiruhura",1,3.5,8.7,280,11200,"2025-11-17T09:21:22.049+03:00"
"T_082","MCC_012","Kiruhura",1,4.7,8.9,199,35820,"2025-11-17T09:17:38.904+03:00"
"T_094","MCC_012","Kiruhura",1,4.2,8.7,231,25410,"2025-11-17T09:16:31.612+03:00"
"T_043","MCC_007","Kiruhura",0,5.4,8.9,340,85000,"2025-11-17T09:07:08.586+03:00"
"T_031","MCC_007","Kiruhura",1,5.3,8.8,279,64170,"2025-11-17T09:00:47.520+03:00"
"T_028","MCC_007","Kiruhura",1,4.3,9.4,474,90060,"2025-11-17T08:57:11.823+03:00"
"T_059","MCC_007","Kiruhura",0,4.1,8.8,400,44000,"2025-11-17T08:54:43.511+03:00"
"T_020","MCC_007","Kiruhura",1,4.6,8.9,714,121380,"2025-11-17T08:46:18.772+03:00"
"T_066","MCC_007","Kiruhura",1,4.7,8.9,814,146520,"2025-11-17T08:41:16.008+03:00"
"T_091","MCC_011","Kiruhura",0,3.9,8.7,160,12800,"2025-11-17T09:11:55.641+03:00"
"T_002","MCC_003","Kazo",0,3.9,8.7,200,16000,"2025-11-17T09:09:46.774+03:00"
"T_045","MCC_008","Kiruhura",1,4.3,8.9,50,7000,"2025-11-17T08:54:02.416+03:00"
"T_035","MCC_012","Kiruhura",0,3.5,8.4,158,3160,"2025-11-17T08:52:29.604+03:00"
"T_082","MCC_012","Kiruhura",1,4.3,9.3,210,37800,"2025-11-17T08:50:47.888+03:00"
"T_047","MCC_014","Kiruhura",1,3.9,8.7,190,15200,"2025-11-17T08:49:37.752+03:00"
"T_010","MCC_001","Kazo",0,4.1,8.6,86,7740,"2025-11-17T08:47:20.729+03:00"
"T_090","MCC_008","Kiruhura",1,3.9,8.5,62,3720,"2025-11-17T08:45:58.452+03:00"
"T_045","MCC_008","Kiruhura",1,4.1,8.3,97,7760,"2025-11-17T08:45:16.796+03:00"
"T_071","MCC_010","Kazo",1,4.1,8.5,111,8880,"2025-11-17T08:46:07.686+03:00"
"T_072","MCC_012","Kiruhura",0,4.2,8.8,150,18000,"2025-11-17T08:45:02.869+03:00"
"T_010","MCC_001","Kazo",0,4.1,8.6,168,15120,"2025-11-17T08:44:40.761+03:00"
"T_049","MCC_014","Kiruhura",0,4.3,8.7,190,22800,"2025-11-17T08:43:13.233+03:00"
"T_084","MCC_001","Kazo",1,4.4,8.7,180,23400,"2025-11-17T08:32:52.702+03:00"
"T_082","MCC_012","Kiruhura",1,5.2,8.6,217,43400,"2025-11-17T08:31:49.942+03:00"
"T_085","MCC_014","Kiruhura",1,3.7,8.6,165,8250,"2025-11-17T08:30:15.218+03:00"
"T_094","MCC_012","Kiruhura",1,4.5,8.6,239,31070,"2025-11-17T08:22:09.224+03:00"
"T_086","MCC_014","Kiruhura",1,3.8,8.6,86,5160,"2025-11-17T08:18:39.624+03:00"
"T_100","MCC_003","Kazo",1,5.3,9.1,200,52000,"2025-11-17T08:11:02.395+03:00"
"T_082","MCC_012","Kiruhura",1,4.3,9.2,219,37230,"2025-11-17T07:45:13.119+03:00"
"T_048","MCC_016","Kazo",1,4.9,8.5,498,79680,"2025-11-16T15:08:59.915+03:00"
"T_081","MCC_016","Kazo",0,4.1,8.2,741,59280,"2025-11-16T15:05:02.209+03:00"
"T_073","MCC_016","Kazo",1,4.2,8.3,211,18990,"2025-11-16T15:04:07.657+03:00"
"T_001","MCC_016","Kazo",0,4.3,8.3,774,77400,"2025-11-16T15:03:00.866+03:00"
"T_082","MCC_012","Kiruhura",1,4.4,8.7,76,9880,"2025-11-16T15:28:52.871+03:00"
"T_032","MCC_017","Kazo",1,3.6,8.6,75,3000,"2025-11-16T12:58:55.281+03:00"
"T_012","MCC_017","Kazo",0,4.4,8.6,67,8040,"2025-11-16T09:10:14.854+03:00"
"T_012","MCC_017","Kazo",0,3.9,8.1,25,1500,"2025-11-16T09:02:53.259+03:00"
"T_021","MCC_015","Kiruhura",0,4,8.7,250,22500,"2025-11-16T14:44:20.033+03:00"
"T_029","MCC_015","Kiruhura",0,3.9,8.4,200,12000,"2025-11-16T14:43:16.419+03:00"
"T_004","MCC_019","Kiruhura",1,3.9,8.6,128,8960,"2025-11-16T13:53:20.131+03:00"
"T_004","MCC_019","Kiruhura",1,3.7,8.3,120,4800,"2025-11-16T13:51:24.052+03:00"
"T_061","MCC_014","Kiruhura",0,3.7,8.4,147,5880,"2025-11-16T13:37:45.929+03:00"
"T_056","MCC_014","Kiruhura",1,4.1,8.4,160,12800,"2025-11-16T13:29:29.141+03:00"
"T_009","MCC_013","Kazo",0,3.7,8.3,150,6000,"2025-11-16T13:13:40.046+03:00"
"T_089","MCC_013","Kazo",1,3.6,8.5,200,6000,"2025-11-16T13:09:09.282+03:00"
"T_009","MCC_013","Kazo",0,3.2,8.5,111,0,"2025-11-16T12:56:09.424+03:00"
"T_021","MCC_015","Kiruhura",0,4.9,8.9,250,50000,"2025-11-16T13:14:56.549+03:00"
"T_027","MCC_015","Kiruhura",1,4.4,8.7,100,13000,"2025-11-16T13:12:50.965+03:00"
"T_041","MCC_002","Kiruhura",1,4.2,8.5,200,18000,"2025-11-16T13:10:13.378+03:00"
"T_007","MCC_005","Kazo",1,3.8,8.5,100,5000,"2025-11-16T13:03:12.816+03:00"
"T_021","MCC_015","Kiruhura",0,3.7,8.7,150,9000,"2025-11-16T13:00:43.818+03:00"
"T_018","MCC_015","Kiruhura",1,4.8,8.7,200,34000,"2025-11-16T12:59:11.651+03:00"
"T_027","MCC_015","Kiruhura",1,3.6,8.8,150,9000,"2025-11-16T12:56:27.196+03:00"
"T_036","MCC_009","Kiruhura",1,3.6,8.8,200,12000,"2025-11-16T12:53:52.284+03:00"
"T_021","MCC_015","Kiruhura",0,3.6,8.8,100,6000,"2025-11-16T12:53:30.699+03:00"
"T_021","MCC_015","Kiruhura",0,4.8,8,250,37500,"2025-11-16T12:50:55.559+03:00"
"T_029","MCC_015","Kiruhura",0,3.7,8.7,200,12000,"2025-11-16T12:48:39.557+03:00"
"T_069","MCC_002","Kiruhura",0,4.1,8.3,100,8000,"2025-11-16T12:44:05.645+03:00"
"T_027","MCC_015","Kiruhura",1,3.8,8.7,200,14000,"2025-11-16T12:44:13.853+03:00"
"T_065","MCC_014","Kiruhura",1,4.3,8.9,109,15260,"2025-11-16T12:39:49.691+03:00"
"T_003","MCC_014","Kiruhura",1,4.4,8.1,100,11000,"2025-11-16T12:38:08.067+03:00"
"T_026","MCC_002","Kiruhura",0,4.2,8.7,192,21120,"2025-11-16T12:29:01.614+03:00"
"T_021","MCC_015","Kiruhura",0,3.9,8.8,250,22500,"2025-11-16T12:28:28.317+03:00"
"T_036","MCC_009","Kiruhura",1,3.9,8.8,150,13500,"2025-11-16T12:24:44.311+03:00"
"T_029","MCC_015","Kiruhura",0,4,8.4,200,14000,"2025-11-16T12:23:26.960+03:00"
"T_042","MCC_011","Kiruhura",1,4.3,8.8,350,45500,"2025-11-16T12:15:03.300+03:00"
"T_077","MCC_004","Kiruhura",1,4.1,8.3,163,13040,"2025-11-16T12:13:09.094+03:00"
"T_018","MCC_015","Kiruhura",1,3.5,8.8,100,5000,"2025-11-16T12:12:01.484+03:00"
"T_087","MCC_005","Kazo",0,4.1,8.4,100,8000,"2025-11-16T12:11:03.979+03:00"
"T_090","MCC_008","Kiruhura",1,3.4,8.6,163,3260,"2025-11-16T12:09:21.991+03:00"
"T_021","MCC_015","Kiruhura",0,3.4,8.7,250,7500,"2025-11-16T11:50:47.670+03:00"
"T_080","MCC_005","Kazo",1,4.3,8.6,50,5500,"2025-11-16T11:49:22.828+03:00"
"T_080","MCC_005","Kazo",1,3.9,8.6,50,3500,"2025-11-16T11:48:07.943+03:00"
"T_027","MCC_015","Kiruhura",1,4.2,9,250,35000,"2025-11-16T11:42:44.878+03:00"
"T_030","MCC_002","Kiruhura",1,3.8,8.3,280,14000,"2025-11-16T11:20:37.190+03:00"
"T_062","MCC_008","Kiruhura",0,3.9,8.3,150,9000,"2025-11-16T11:40:29.499+03:00"
"T_097","MCC_014","Kiruhura",0,3.8,8.2,80,4000,"2025-11-16T11:39:06.541+03:00"
"T_027","MCC_015","Kiruhura",1,4.9,8.9,280,56000,"2025-11-16T11:38:22.450+03:00"
"T_034","MCC_008","Kiruhura",1,3.9,8.4,50,3000,"2025-11-16T11:37:32.368+03:00"
"T_003","MCC_014","Kiruhura",1,3.7,8.7,192,11520,"2025-11-16T11:32:41.946+03:00"
"T_029","MCC_015","Kiruhura",0,5.2,8.7,280,58800,"2025-11-16T11:33:26.277+03:00"
"T_080","MCC_005","Kazo",1,4,8.8,100,10000,"2025-11-16T11:32:47.988+03:00"
"T_014","MCC_014","Kiruhura",0,3.6,8.6,179,7160,"2025-11-16T11:30:41.085+03:00"
"T_036","MCC_009","Kiruhura",1,4.1,9,150,19500,"2025-11-16T11:29:52.541+03:00"
"T_015","MCC_009","Kiruhura",0,3.4,8.4,180,1800,"2025-11-16T11:27:12.990+03:00"
"T_018","MCC_015","Kiruhura",1,3.6,8.7,221,11050,"2025-11-16T11:20:57.252+03:00"
"T_006","MCC_019","Kiruhura",1,3.6,8.4,115,3450,"2025-11-16T11:18:21.638+03:00"
"T_067","MCC_006","Kiruhura",0,3.7,8.6,100,5000,"2025-11-16T11:17:11.854+03:00"
"T_037","MCC_006","Kiruhura",1,3.9,8.7,10,800,"2025-11-16T11:07:33.284+03:00"
"T_013","MCC_006","Kiruhura",1,3.9,8.7,150,12000,"2025-11-16T11:05:52.226+03:00"
"T_077","MCC_004","Kiruhura",1,3.6,8.5,145,4350,"2025-11-16T11:15:00.348+03:00"
"T_088","MCC_019","Kiruhura",0,3.6,8.3,226,6780,"2025-11-16T11:13:59.975+03:00"
"T_077","MCC_004","Kiruhura",1,4.2,8.5,156,14040,"2025-11-16T11:13:35.844+03:00"
"T_088","MCC_019","Kiruhura",0,3.4,8.5,150,1500,"2025-11-16T11:10:30.219+03:00"
"T_088","MCC_019","Kiruhura",0,3.7,8.4,167,6680,"2025-11-16T11:08:58.793+03:00"
"T_004","MCC_019","Kiruhura",1,4.2,8.4,137,12330,"2025-11-16T11:08:14.738+03:00"
"T_070","MCC_019","Kiruhura",0,4.8,8.9,20,3800,"2025-11-16T11:07:09.439+03:00"
"T_068","MCC_019","Kiruhura",0,3.7,8,78,3120,"2025-11-16T11:06:30.211+03:00"
"T_059","MCC_007","Kiruhura",0,4.2,9.1,377,56550,"2025-11-16T11:04:31.034+03:00"
"T_005","MCC_007","Kiruhura",0,4.1,9.1,279,39060,"2025-11-16T10:43:02.485+03:00"
"T_066","MCC_007","Kiruhura",1,4.6,8.9,789,134130,"2025-11-16T10:34:55.693+03:00"
"T_028","MCC_007","Kiruhura",1,4.1,8.8,451,49610,"2025-11-16T10:25:29.591+03:00"
"T_080","MCC_005","Kazo",1,4.2,8.2,50,4500,"2025-11-16T11:01:28.755+03:00"
"T_050","MCC_006","Kiruhura",0,3.8,8.6,150,9000,"2025-11-16T10:58:01.549+03:00"
"T_033","MCC_006","Kiruhura",1,3.9,8.7,300,24000,"2025-11-16T10:56:34.174+03:00"
"T_067","MCC_006","Kiruhura",0,4.1,8.6,130,11700,"2025-11-15T12:12:10.986+03:00"
"T_037","MCC_006","Kiruhura",1,3.7,8.5,10,400,"2025-11-15T11:56:25.732+03:00"
"T_039","MCC_010","Kazo",1,3.4,8,23,230,"2025-11-16T10:58:37.954+03:00"
"T_095","MCC_010","Kazo",0,3.5,8.1,50,1000,"2025-11-16T10:57:22.589+03:00"
"T_036","MCC_009","Kiruhura",1,3.9,8.6,200,14000,"2025-11-16T10:56:30.733+03:00"
"T_083","MCC_014","Kiruhura",1,4,8.7,165,14850,"2025-11-16T10:52:22.887+03:00"
"T_093","MCC_004","Kiruhura",1,3.8,8.3,156,7800,"2025-11-16T10:53:11.103+03:00"
"T_036","MCC_009","Kiruhura",1,3.6,8.4,140,4200,"2025-11-16T10:52:40.091+03:00"
"T_027","MCC_015","Kiruhura",1,4.3,8.5,150,15000,"2025-11-16T10:51:30.290+03:00"
"T_024","MCC_005","Kazo",0,3.8,8.5,50,2500,"2025-11-16T10:51:02.802+03:00"
"T_011","MCC_014","Kiruhura",0,3.9,8.6,185,12950,"2025-11-16T10:51:00.824+03:00"
"T_095","MCC_010","Kazo",0,4.4,8.2,149,16390,"2025-11-16T10:47:46.015+03:00"
"T_023","MCC_005","Kazo",1,3.9,8.2,134,8040,"2025-11-16T10:46:15.527+03:00"
"T_079","MCC_004","Kiruhura",0,4,8.5,187,13090,"2025-11-16T10:46:06.648+03:00"
"T_071","MCC_010","Kazo",1,3.7,8.6,114,5700,"2025-11-16T10:45:14.209+03:00"
"T_045","MCC_008","Kiruhura",1,3.9,8.4,50,3000,"2025-11-16T10:43:52.622+03:00"
"T_022","MCC_005","Kazo",0,4.5,8.3,84,10080,"2025-11-15T14:17:15.853+03:00"
"T_029","MCC_015","Kiruhura",0,3.9,8.7,250,20000,"2025-11-16T10:43:35.964+03:00"
"T_018","MCC_015","Kiruhura",1,3.5,8.7,200,8000,"2025-11-16T10:42:01.372+03:00"
"T_049","MCC_014","Kiruhura",0,4.1,8.6,200,18000,"2025-11-16T10:40:53.751+03:00"
"T_075","MCC_008","Kiruhura",1,3.9,8.4,70,4200,"2025-11-16T10:40:13.093+03:00"
"T_058","MCC_010","Kazo",0,4,8.2,90,6300,"2025-11-16T10:39:28.742+03:00"
"T_040","MCC_014","Kiruhura",1,3.7,8.5,205,8200,"2025-11-16T10:39:05.622+03:00"
"T_017","MCC_008","Kiruhura",0,3.7,8.5,96,3840,"2025-11-16T10:38:34.356+03:00"
"T_052","MCC_014","Kiruhura",0,4.1,8.6,150,13500,"2025-11-16T10:37:03.876+03:00"
"T_053","MCC_011","Kiruhura",0,3.8,8.4,250,12500,"2025-11-16T10:35:07.363+03:00"
"T_086","MCC_014","Kiruhura",1,4.1,8.7,100,10000,"2025-11-16T10:34:03.077+03:00"
"T_086","MCC_014","Kiruhura",1,3.8,8.7,173,12110,"2025-11-16T10:32:29.499+03:00"
"T_085","MCC_014","Kiruhura",1,4.4,8.8,196,27440,"2025-11-16T10:30:37.797+03:00"
"T_008","MCC_008","Kiruhura",0,3.6,8.5,50,1500,"2025-11-16T10:29:26.466+03:00"
"T_035","MCC_012","Kiruhura",0,3.5,8.5,153,3060,"2025-11-16T10:27:43.670+03:00"
"T_029","MCC_015","Kiruhura",0,4,8.6,200,16000,"2025-11-16T10:27:49.602+03:00"
"T_093","MCC_004","Kiruhura",1,4.2,8.4,130,11700,"2025-11-16T10:22:31.872+03:00"
"T_074","MCC_004","Kiruhura",0,4.2,8.5,120,10800,"2025-11-16T10:20:16.525+03:00"
"T_031","MCC_007","Kiruhura",1,4,8.9,279,30690,"2025-11-16T10:16:38.051+03:00"
"T_086","MCC_014","Kiruhura",1,4,8.3,155,10850,"2025-11-16T10:16:12.954+03:00"
"T_062","MCC_008","Kiruhura",0,3.8,8.3,90,4500,"2025-11-16T10:16:09.627+03:00"
"T_020","MCC_007","Kiruhura",1,4.2,8.9,683,88790,"2025-11-16T09:31:14.758+03:00"
"T_043","MCC_007","Kiruhura",0,4.2,8.8,412,49440,"2025-11-16T09:24:16.325+03:00"
"T_038","MCC_007","Kiruhura",0,4,8.7,457,41130,"2025-11-16T09:21:04.051+03:00"
"T_027","MCC_015","Kiruhura",1,3.9,8.7,280,22400,"2025-11-16T10:12:13.126+03:00"
"T_036","MCC_009","Kiruhura",1,4,8.5,200,14000,"2025-11-16T10:10:52.676+03:00"
"T_047","MCC_014","Kiruhura",1,4.4,8.6,150,18000,"2025-11-16T10:07:32.147+03:00"
"T_021","MCC_015","Kiruhura",0,4,8.6,280,22400,"2025-11-16T10:07:08.808+03:00"
"T_083","MCC_014","Kiruhura",1,4.3,8.5,197,19700,"2025-11-16T10:05:45.137+03:00"
"T_029","MCC_015","Kiruhura",0,3.9,8.6,280,19600,"2025-11-16T10:04:25.435+03:00"
"T_018","MCC_015","Kiruhura",1,3.8,8.6,130,7800,"2025-11-16T10:01:21.584+03:00"
"T_085","MCC_014","Kiruhura",1,4.6,8.4,145,18850,"2025-11-16T10:00:54.202+03:00"
"T_096","MCC_003","Kazo",0,5.9,8.9,150,45000,"2025-11-16T10:00:52.326+03:00"
"T_027","MCC_015","Kiruhura",1,4.8,8.6,250,40000,"2025-11-16T09:59:03.014+03:00"
"T_094","MCC_012","Kiruhura",1,4,8.9,187,20570,"2025-11-16T09:57:20.015+03:00"
"T_072","MCC_012","Kiruhura",0,3.9,8.7,398,31840,"2025-11-16T09:55:39.366+03:00"
"T_082","MCC_012","Kiruhura",1,4.8,9.1,187,39270,"2025-11-16T09:54:04.550+03:00"
"T_076","MCC_008","Kiruhura",0,4.1,8.5,100,8000,"2025-11-16T09:53:00.014+03:00"
"T_002","MCC_003","Kazo",0,4.1,8.6,200,18000,"2025-11-16T09:47:25.899+03:00"
"T_097","MCC_014","Kiruhura",0,3.9,8.4,199,11940,"2025-11-16T09:45:50.590+03:00"
"T_084","MCC_001","Kazo",1,4.7,8.6,169,25350,"2025-11-16T09:44:39.924+03:00"
"T_019","MCC_014","Kiruhura",0,4,8.9,150,16500,"2025-11-16T09:40:14.173+03:00"
"T_085","MCC_014","Kiruhura",1,4.2,8.6,120,12000,"2025-11-16T09:36:53.819+03:00"
"T_091","MCC_011","Kiruhura",0,3.4,8.4,240,2400,"2025-11-16T09:35:52.264+03:00"
"T_021","MCC_015","Kiruhura",0,3.4,8.7,150,4500,"2025-11-16T09:35:49.994+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,8.5,250,20000,"2025-11-16T09:34:27.706+03:00"
"T_098","MCC_003","Kazo",0,4.4,8.8,200,28000,"2025-11-16T09:34:27.343+03:00"
"T_015","MCC_009","Kiruhura",0,3.5,8.5,150,3000,"2025-11-16T09:34:08.990+03:00"
"T_036","MCC_009","Kiruhura",1,3.6,8.4,200,6000,"2025-11-16T09:32:37.267+03:00"
"T_055","MCC_008","Kiruhura",0,3.5,8.8,150,7500,"2025-11-16T09:32:17.484+03:00"
"T_054","MCC_003","Kazo",1,4.2,8.5,150,13500,"2025-11-16T09:31:32.620+03:00"
"T_015","MCC_009","Kiruhura",0,4.1,8.5,180,14400,"2025-11-16T09:31:01.487+03:00"
"T_027","MCC_015","Kiruhura",1,3.8,8.7,250,17500,"2025-11-16T09:29:55.351+03:00"
"T_094","MCC_012","Kiruhura",1,5.1,8.6,196,37240,"2025-11-16T09:24:39.267+03:00"
"T_094","MCC_012","Kiruhura",1,4.2,8.6,219,21900,"2025-11-16T09:11:27.560+03:00"
"T_025","MCC_014","Kiruhura",0,4,8.4,195,13650,"2025-11-16T09:23:16.366+03:00"
"T_021","MCC_015","Kiruhura",0,3.8,8.7,250,17500,"2025-11-16T09:23:09.604+03:00"
"T_040","MCC_014","Kiruhura",1,4,8.6,120,9600,"2025-11-16T09:20:50.061+03:00"
"T_018","MCC_015","Kiruhura",1,3.8,8.8,128,10240,"2025-11-16T09:06:52.284+03:00"
"T_051","MCC_011","Kiruhura",1,4.9,9,600,126000,"2025-11-16T09:04:46.861+03:00"
"T_045","MCC_008","Kiruhura",1,3.8,8.8,50,4000,"2025-11-16T08:56:17.137+03:00"
"T_047","MCC_014","Kiruhura",1,4.1,9.1,196,27440,"2025-11-16T08:54:51.145+03:00"
"T_049","MCC_014","Kiruhura",0,4.2,9.2,134,21440,"2025-11-16T08:52:47.993+03:00"
"T_082","MCC_012","Kiruhura",1,4.9,9,223,46830,"2025-11-16T08:51:01.986+03:00"
"T_099","MCC_008","Kiruhura",0,3.6,8.6,67,2680,"2025-11-16T08:51:56.560+03:00"
"T_072","MCC_012","Kiruhura",0,3.6,8.7,171,8550,"2025-11-16T08:43:41.375+03:00"
"T_010","MCC_001","Kazo",0,4.3,9.1,165,26400,"2025-11-16T08:49:04.066+03:00"
"T_046","MCC_008","Kiruhura",1,3.7,8.3,55,2200,"2025-11-16T08:41:53.755+03:00"
"T_045","MCC_008","Kiruhura",1,4.2,8.5,137,12330,"2025-11-16T08:39:08.896+03:00"
"T_035","MCC_012","Kiruhura",0,3.8,8.5,155,7750,"2025-11-16T08:31:59.718+03:00"
"T_084","MCC_001","Kazo",1,4.3,8.5,152,15200,"2025-11-16T08:28:38.572+03:00"
"T_100","MCC_003","Kazo",1,4.4,8.7,200,26000,"2025-11-16T08:26:33.857+03:00"
"T_098","MCC_003","Kazo",0,4.1,8.5,150,12000,"2025-11-15T11:34:20.019+03:00"
"T_029","MCC_015","Kiruhura",0,3.8,8.8,200,16000,"2025-11-16T08:11:36.102+03:00"
"T_018","MCC_015","Kiruhura",1,4,8.5,200,14000,"2025-11-16T08:09:14.458+03:00"
"T_082","MCC_012","Kiruhura",1,4.2,9.1,233,34950,"2025-11-16T08:00:21.593+03:00"
"T_027","MCC_015","Kiruhura",1,4.2,8.7,200,22000,"2025-11-16T07:57:48.542+03:00"
"T_029","MCC_015","Kiruhura",0,4.2,8.9,258,33540,"2025-11-16T07:51:50.047+03:00"
"T_094","MCC_012","Kiruhura",1,5.5,9.1,253,70840,"2025-11-16T07:49:41.284+03:00"
"T_027","MCC_015","Kiruhura",1,4.5,8.8,295,44250,"2025-11-16T07:29:10.329+03:00"
"T_057","MCC_018","Kiruhura",0,4.1,8.2,283,22640,"2025-11-15T18:00:42.548+03:00"
"T_044","MCC_018","Kiruhura",1,4.1,8.3,235,18800,"2025-11-15T17:59:34.617+03:00"
"T_073","MCC_016","Kazo",1,4.4,8.5,219,24090,"2025-11-15T15:13:21.623+03:00"
"T_081","MCC_016","Kazo",0,4,8.7,716,64440,"2025-11-15T15:12:10.395+03:00"
"T_001","MCC_016","Kazo",0,4.2,8.6,911,91100,"2025-11-15T15:11:19.048+03:00"
"T_048","MCC_016","Kazo",1,5.1,8.6,491,93290,"2025-11-15T15:10:24.507+03:00"
"T_026","MCC_002","Kiruhura",0,4.1,8.7,180,18000,"2025-11-15T15:03:33.128+03:00"
"T_027","MCC_015","Kiruhura",1,3.9,8.5,200,12000,"2025-11-15T14:17:17.206+03:00"
"T_021","MCC_015","Kiruhura",0,3.8,8.5,200,10000,"2025-11-15T14:00:53.685+03:00"
"T_018","MCC_015","Kiruhura",1,4.7,9.1,165,33000,"2025-11-15T13:55:36.790+03:00"
"T_069","MCC_002","Kiruhura",0,3.6,8.2,150,4500,"2025-11-15T13:47:33.848+03:00"
"T_021","MCC_015","Kiruhura",0,4.7,9.1,268,53600,"2025-11-15T13:40:30.951+03:00"
"T_027","MCC_015","Kiruhura",1,3.8,8.6,100,6000,"2025-11-15T13:31:00.351+03:00"
"T_029","MCC_015","Kiruhura",0,3.6,8.6,290,11600,"2025-11-15T13:22:39.521+03:00"
"T_018","MCC_015","Kiruhura",1,4.2,8.8,250,30000,"2025-11-15T13:07:56.044+03:00"
"T_027","MCC_015","Kiruhura",1,5,8.9,200,42000,"2025-11-15T13:05:50.936+03:00"
"T_008","MCC_008","Kiruhura",0,3.7,8.8,49,3430,"2025-11-15T12:58:42.020+03:00"
"T_060","MCC_005","Kazo",0,4.3,8.5,150,15000,"2025-11-15T12:59:07.641+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,8.7,200,20000,"2025-11-15T12:58:40.314+03:00"
"T_023","MCC_005","Kazo",1,4,8.8,50,5000,"2025-11-15T12:57:05.612+03:00"
"T_092","MCC_005","Kazo",0,4,8.8,40,4000,"2025-11-15T12:56:35.028+03:00"
"T_063","MCC_005","Kazo",0,3.8,8.7,60,4200,"2025-11-15T12:55:15.106+03:00"
"T_077","MCC_004","Kiruhura",1,3.6,8.2,163,4890,"2025-11-15T12:51:45.155+03:00"
"T_064","MCC_005","Kazo",1,3.8,8.7,100,7000,"2025-11-15T12:49:01.514+03:00"
"T_049","MCC_014","Kiruhura",0,4.2,8.3,212,19080,"2025-11-15T12:47:38.290+03:00"
"T_024","MCC_005","Kazo",0,4.4,8.5,50,5500,"2025-11-15T12:47:22.990+03:00"
"T_004","MCC_019","Kiruhura",1,3.7,8.3,236,9440,"2025-11-15T12:46:37.707+03:00"
"T_019","MCC_014","Kiruhura",0,4.3,8.8,209,27170,"2025-11-15T12:45:41.452+03:00"
"T_087","MCC_005","Kazo",0,3.4,8.5,100,1000,"2025-11-15T12:45:19.049+03:00"
"T_070","MCC_019","Kiruhura",0,3.6,8.1,143,4290,"2025-11-15T12:44:36.571+03:00"
"T_088","MCC_019","Kiruhura",0,3.6,7.8,136,4080,"2025-11-15T12:42:22.603+03:00"
"T_006","MCC_019","Kiruhura",1,5.2,8.5,105,19950,"2025-11-15T12:39:59.393+03:00"
"T_099","MCC_008","Kiruhura",0,3.6,8.5,94,2820,"2025-11-15T12:35:59.936+03:00"
"T_009","MCC_013","Kazo",0,4.2,8.1,100,9000,"2025-11-15T12:32:56.885+03:00"
"T_089","MCC_013","Kazo",1,3.9,8.6,200,14000,"2025-11-15T12:26:53.029+03:00"
"T_009","MCC_013","Kazo",0,4.4,8.4,109,11990,"2025-11-15T10:38:23.567+03:00"
"T_008","MCC_008","Kiruhura",0,3.7,8.4,90,3600,"2025-11-15T12:22:59.151+03:00"
"T_085","MCC_014","Kiruhura",1,4,8.4,200,14000,"2025-11-15T12:07:55.759+03:00"
"T_053","MCC_011","Kiruhura",0,4.3,8.8,600,78000,"2025-11-15T12:15:03.778+03:00"
"T_013","MCC_006","Kiruhura",1,3.7,8.6,140,7000,"2025-11-15T11:53:25.580+03:00"
"T_080","MCC_005","Kazo",1,4,8.4,100,7000,"2025-11-15T12:13:24.002+03:00"
